,x,y,cell_id,rssi_0,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6,rssi_7,rssi_8,rssi_9,rssi_10
233,19.07798815486926,10.518664812026241,391,-95.92867831970446,-92.61969553376134,-84.43689364249063,-87.16962941270266,-91.52077901777598,-81.6963394802754,-59.57936599034071,-96.53460131832756,-94.14023848525625,-85.45111722629257,-86.25744968782966
234,20.419503623064163,10.097206617669304,411,-91.88897780559297,-93.97045193756192,-81.2364351632793,-81.3859888214523,-93.3355024724049,-82.09889765532937,-57.363046039447525,-96.66052755302299,-92.56074840707589,-83.84169688349228,-83.54789014921325
235,21.384526314001512,10.062738622688313,431,-98.9070271527874,-95.13508747518249,-85.49275811370467,-84.12635120868671,-94.73514992554351,-84.486138409772,-66.02556104438706,-98.03675070667546,-93.03704574787183,-85.3280981082326,-89.7518504927091
236,22.748659245924415,9.922281649830493,450,-99.56671384258557,-93.05226156146612,-83.95712777714255,-82.42644226640833,-99.30526490235869,-87.41479054552195,-73.65682185736875,-101.03937811215147,-95.3759338443983,-88.57716521463811,-86.17823536851591
237,23.749269536042497,9.96618770653708,470,-103.27368754490668,-92.40296854599639,-84.87285607872117,-79.97045439567307,-98.47245620865849,-90.15393650034747,-75.88267544348169,-97.93607320191781,-93.42028794213925,-90.42326020859899,-84.58875448808053
238,24.0,10.509053427491867,491,-98.13983149085873,-91.60104537730082,-86.67571158245451,-80.76984852776043,-96.17464427057148,-87.15918231391505,-75.5276544806697,-100.89255043606822,-91.94397058948209,-87.33483385971347,-84.744045095164
239,23.145941448966234,10.646075367684533,471,-99.6131559558688,-93.37877827489636,-86.46934813522692,-82.3151135136446,-95.17433779482708,-85.65632786459614,-71.19227828235456,-98.35636196265516,-92.26492303864782,-89.95248936640841,-82.91429082384792
240,21.978692199403486,10.860910030260143,431,-94.4763332229883,-93.65608648021639,-88.2202710773279,-84.82705951277903,-97.19091077419795,-89.24322031601442,-68.25427568881106,-100.9279645689617,-93.23650596053531,-84.85922821377149,-85.56153452209891
241,21.056488919089716,11.333160898249254,432,-94.65603918480932,-91.71134734625814,-84.19681332544384,-86.08051236021424,-92.6496941062588,-88.66106385289301,-58.75874483428899,-97.20863431538073,-91.30646563479368,-87.65875465066233,-85.32023134301436
242,20.163572910529517,12.064722625208141,413,-96.17145207163561,-94.30871676189712,-85.56525864136405,-89.02473022267807,-92.01940974502698,-87.75564444882076,-59.61823066954491,-95.68388824029816,-92.80828961437133,-82.32476807756044,-82.6388226239618
243,19.70384513898821,12.347560811507229,393,-98.26005935000723,-94.2410922193131,-90.49400216771566,-86.21384247728257,-96.50568159131299,-84.46585292425053,-64.15751675488997,-95.26436795973399,-91.51227728673034,-83.25176133741647,-81.76563559978132
244,18.796152212302403,13.391409876024298,374,-96.28455373970452,-91.53391805930114,-86.50816355054697,-91.65723860745885,-91.2400619344861,-82.43020566102267,-73.60430415840639,-96.3960499544242,-89.71745295119362,-79.98086427936919,-82.329035538338
245,17.694787408545835,14.357967310926561,355,-93.78672234188022,-89.89589371122364,-90.92746992889789,-88.85869467379554,-89.34039091830809,-81.83733029852286,-74.50324994301103,-91.02758938581476,-86.02910941850564,-75.42439737555817,-81.53384566855925
246,16.90638691639731,15.028067079951569,336,-96.16470186835636,-92.0012584870765,-89.66451798560374,-87.95074549404094,-93.11608405251265,-79.06067691398721,-78.39540565681196,-97.2156947932273,-86.11991403251895,-76.7682626541249,-83.08834244458666
247,15.434037085790635,15.699510385177836,316,-94.16834875790717,-92.95473906750826,-89.42388419920934,-88.42307318377705,-91.38225324585272,-83.19598446365787,-79.56521787099831,-89.30472774651662,-84.50046326442958,-66.9729406154926,-83.47083620586855
248,13.9207230044132,15.90049528300382,276,-96.7269528879657,-92.21763604599417,-87.5943740139657,-89.86889750430612,-87.87169043144411,-81.61756938228436,-80.7145804667373,-93.00686655154165,-82.48293540772943,-71.38965703525069,-84.92047145823027
249,12.752798751779025,16.14679676559631,257,-93.04667677667521,-90.18211295601284,-89.62766116207546,-93.89569665887282,-86.81886646839374,-84.78125812754963,-86.88349141636925,-90.3592399432155,-81.48877794577605,-74.43242780963982,-89.71627328012679
250,11.343804252944935,16.213857539520337,237,-90.55795688447083,-87.49706329429974,-91.96994527645518,-95.03978789365203,-86.60120560570147,-80.75157238229899,-87.48616418154914,-90.91745243184586,-77.65406772604003,-77.65803205388669,-89.48113827177478
251,10.075068419215551,16.569086609014107,217,-95.25123708927636,-88.92689322481537,-93.06370351893563,-95.0345319969002,-83.72200125524982,-81.31737644527365,-88.44111030740042,-88.92700041072302,-70.52095909860098,-81.87519751269883,-93.37305416477238
252,9.63257767212297,16.73444397710796,197,-93.88624175705706,-93.91175883103548,-93.08597024841677,-96.39963210113184,-85.56955481069606,-82.36524227243056,-89.9734743334014,-86.35850776776186,-65.77115115909625,-83.5638375222229,-94.66106403691539
253,8.788388553469547,17.09808230718403,178,-95.46442983897943,-92.06080529338935,-93.41784589985552,-97.92539086784437,-87.21131521787098,-84.08743586996742,-90.41131982379294,-84.9463656668566,-61.233476903740915,-84.52005487832011,-94.79729432887791
254,7.667055105702971,17.566563547357262,158,-93.29210500378356,-93.20249447401866,-92.35057289027924,-100.65663341052306,-84.9721315707528,-84.20269651576686,-91.5315882510119,-79.01167313996697,-48.10795959186008,-87.44256175126772,-94.00784184704717
255,6.200682368545324,17.822757412698426,138,-96.43018817818619,-92.00098197079603,-95.93878528460354,-95.99694453095584,-84.76885317967736,-86.633124686225,-94.37384391697229,-78.26549404349409,-66.96625957964149,-83.78227985940862,-93.25829498467341
256,5.618360167538605,17.757479679643616,118,-91.67321892466781,-91.12262706591927,-93.6974401556483,-101.91513572447298,-83.8448219694835,-85.16783010183842,-93.59415485971776,-83.32610640461863,-69.93189583889918,-84.7591878246701,-92.79422511605172
257,5.181225677059336,17.538344949982495,118,-92.45176754860793,-89.83750447023789,-95.28661085199396,-101.58789789916527,-84.58488213080214,-83.93072160172252,-94.2812203829342,-80.01442198578388,-72.59525464311743,-84.87802130875653,-92.33063343451025
258,4.288472293539381,17.126106577081035,98,-87.28500360307133,-91.88794989697702,-94.14881624734642,-101.47911334099749,-78.79704294166669,-89.90212347927896,-93.79928892781497,-79.51985024518036,-76.76062924120284,-91.36792000413645,-97.38277139755733
259,4.026515380033985,16.85114870617286,97,-92.48848266477412,-92.49217967101126,-93.05447426801295,-100.69159845886682,-80.73087502975396,-85.17986388541864,-95.36681978707438,-78.17413269862915,-77.04391216880524,-87.62925443836872,-95.95057638189097
260,3.432550351875038,16.080143948764505,77,-91.60179865108269,-89.9204414022768,-96.83116831064827,-97.1725928370549,-78.69149882497562,-88.31210643429529,-96.24507453595307,-77.62425432315078,-77.74073290398316,-88.21370135807345,-98.00920422891221
261,2.5909950018525096,15.356376703601887,56,-88.68485394589361,-94.73363708915431,-95.89547301450648,-98.79539456378781,-79.9670512194096,-90.06060732537766,-96.33648001913176,-74.38313294004864,-81.62174857679507,-96.04570067701475,-101.513928469466
262,1.9477374610998797,15.037322592806127,36,-90.33503402733172,-89.6531738112514,-100.43004111914476,-99.94975553377029,-79.05495747650703,-85.95128342433983,-96.14731649900682,-73.58424496343214,-82.38224241138741,-96.44735328572,-96.12171430477451
263,0.9667570312985942,15.057902150967815,16,-88.57006849400403,-90.05400265655659,-87.62412023661122,-103.56039239542994,-75.91629354789866,-90.31759402397277,-95.43405406784065,-72.62040008644688,-85.07778843100198,-94.13338469918574,-97.53189907328826
264,0.0,15.315311206392888,16,-92.2745760268444,-90.26539139846318,-96.9181304580408,-102.12312738653162,-82.10117854538902,-88.24001948795267,-97.70310993608007,-69.90719388765457,-86.97963866855007,-92.19764482119442,-97.31052280910627
265,0.8384911160700369,15.251407685254058,16,-85.50693491545503,-91.64050057699443,-94.2841420319001,-99.29305091607927,-77.32565469008219,-91.37846568310694,-94.62515176012424,-71.93744810330237,-84.44143149231994,-92.88511752351346,-97.74266803437482
266,1.5614263104002946,15.010120998978499,36,-89.25598886227385,-90.30314209476563,-91.97867956404566,-97.14710998009225,-76.69554397935741,-90.03286405044065,-97.40303622897096,-71.76680276080782,-81.57260946485061,-89.57060214686713,-99.0810039541866
267,2.3531152646020157,14.453307404821594,55,-89.01974041240106,-93.12728382823653,-95.23763401416522,-96.63900572522084,-76.86721613221353,-86.75204828412622,-95.4042275922594,-76.05202223125082,-84.80317334967924,-91.78101263340163,-103.46027367093693
268,2.811432201193889,13.938277704578045,54,-88.47640459479575,-92.3859416357929,-91.54026830676753,-96.74355546109553,-72.70482222922239,-84.23848935554848,-96.53746243684941,-75.1150200297754,-80.46961731368437,-92.14989441906019,-94.99741663042131
269,3.7357105213976483,12.64523567012466,73,-89.16498412568211,-88.8916813751513,-93.97523211377538,-98.60324997314767,-67.99718817483182,-83.14100641562912,-94.34922995061778,-81.45541439275337,-83.91127650486392,-94.91962860730433,-96.36216007263711
270,3.9943118760841934,11.668304051654815,72,-89.71144875660349,-86.0317892989559,-94.84733857135922,-93.22287338685284,-53.42629110133062,-84.7690702479981,-91.04857133579081,-85.58093956123905,-82.81179567482978,-91.04708169819219,-96.38451020335287
271,4.368881172494768,10.972654744762952,91,-82.7247040491638,-83.23599669602854,-90.91932893395496,-100.15773440641571,-48.579581526187305,-84.5759111307452,-93.08082050504179,-87.41538224549562,-79.75215206183184,-88.42210123848946,-95.6260082665306
272,5.122837477865993,10.221616328815198,111,-84.86662652375368,-83.41724167006943,-92.41583738978318,-96.10708720918572,-62.007704571081064,-85.58261121414276,-91.99701653279858,-86.96338093959454,-88.97948308407834,-92.96518130333187,-97.39075192352225
273,5.991715450831383,9.798780874473538,110,-81.65948368214237,-80.50062179323945,-92.18521799568349,-94.67482868736172,-72.42001464919876,-79.40117115110944,-92.88387797600812,-87.93853731775073,-82.7321450580479,-93.39866128722765,-98.96359507118811
274,6.904438715986874,9.601933313461027,130,-87.402321604364,-78.63445590585349,-91.56133603507094,-100.68370120272326,-74.37252540179692,-78.60144123431006,-88.72453528491405,-89.54094960435648,-86.24066402166699,-87.95496668093305,-99.42925065323435
275,7.745160584437153,9.587274410753038,150,-87.90331924523743,-80.07674370670486,-86.76154934296834,-95.47079375772253,-76.14143171351715,-82.61574392680681,-91.62509858317898,-88.34924297917225,-87.30160418772678,-89.52214010458205,-94.29580828191592
276,8.56654840030595,9.488927526110952,170,-88.60033998580782,-79.94840740753322,-88.64075639769521,-94.26438803745378,-77.29997381622597,-75.07040339363306,-90.6407357567989,-89.49806729643744,-84.07775164959735,-93.20403321117035,-92.39672416765264
277,9.107294707229716,9.417505189435728,190,-89.09502495569089,-79.46412350261528,-83.66520514863696,-96.18219087444773,-81.2666814351954,-74.31953645651728,-90.45203752602957,-86.92743472082977,-87.40433429688414,-89.88074446938352,-93.99093661065815
278,10.499178668129137,9.19181807520934,210,-92.07477306951884,-81.61985603552854,-83.58525276615319,-92.96658971959266,-82.94550040516444,-70.41368716008199,-90.29544884816622,-90.90108967322467,-82.90154167193977,-87.98706333906425,-93.14042749483946
279,11.671483027328524,9.231242446908864,230,-89.38194154709149,-84.65860875427603,-79.4693434809337,-90.93624313782689,-81.4300418204716,-67.28694170272587,-82.03767061472227,-90.79181874575961,-85.78826274141637,-86.78835433404564,-93.28914259006127
280,12.763857316610402,9.278012139289041,250,-89.3243695455365,-83.16789448937662,-85.65792660294167,-92.62967703747411,-86.64417989999978,-65.83314515331516,-84.09699333709638,-90.62666454508708,-91.36615270110472,-86.33079069083102,-95.6507434439499
281,13.723258936292423,9.34336226692455,270,-91.0053067983003,-84.83970852896415,-80.08875127502921,-91.25929265874314,-84.95467993335406,-67.5195779613499,-81.1130507536796,-93.93304256783529,-86.85784697235783,-87.53775419562582,-89.58533251924467
282,14.433472455798707,9.410053123691407,290,-89.79427199817015,-83.3942655161341,-82.00386323648415,-88.15416156130821,-90.94576387031132,-70.98860756027945,-79.94418495773782,-97.84891221910495,-90.77035963078876,-86.37245532432573,-91.3412310835144
283,15.202009836771618,9.326232915107743,310,-96.06110114038853,-85.54987381718644,-79.48365564226076,-88.43833982294976,-90.75254490295417,-72.80037827276932,-75.89426822610412,-95.59358997932328,-90.29665840559875,-84.79037823430433,-90.94996480500033
284,15.709062574003202,9.058655260567711,310,-94.22320729363211,-85.20929501502351,-83.04509920619243,-84.69959645549314,-89.67811110497395,-77.5717605519772,-78.4159336348557,-95.10482880093747,-93.11660792569326,-83.12040233285776,-89.98178833081265
285,16.36257586252933,8.586848376671721,329,-93.42298417273493,-85.20721650199562,-80.06660742112255,-85.31308014837589,-91.09843265614053,-77.24455467981095,-81.5096452450189,-95.77037213434461,-91.67127917577594,-85.89959587193299,-89.04343771840078
286,16.769704301124392,8.047779939560519,329,-95.91204144815485,-88.69163068336029,-76.86982329142239,-87.15013812376137,-89.37271277781666,-81.14887968912745,-83.07544207862772,-96.72728197725095,-93.19725782661892,-90.7599659495113,-92.63855417374741
287,17.99794251770347,7.1760597521782605,348,-94.99719283688084,-85.63932089290799,-74.85569399033359,-84.08874378950728,-91.41266094080902,-84.30511418889661,-78.43234676816991,-99.21381821777702,-95.94592985568491,-89.51460570033785,-89.91472758364402
288,19.167428105403737,6.695182123436722,387,-96.12484830711016,-90.26101091840343,-78.65623146568038,-79.10722566549646,-95.99387501642506,-83.86161109933042,-79.22584489448828,-99.13410390507805,-96.32614456879075,-90.55485692003644,-88.18954249753811
289,20.11328390405054,6.30490463278766,407,-95.4600147192654,-88.35442456030155,-77.28476992278392,-80.00637927016946,-94.80079819564386,-88.40682880133423,-75.4267115432837,-100.58008729811073,-92.3330792417949,-88.45578760630067,-86.50687027225851
290,20.816516800468605,6.069413835961769,407,-97.71897284317077,-89.52874978173513,-75.08688294559276,-76.86515496489857,-97.74838669197811,-91.54290236166834,-77.4514913948405,-102.33777174319573,-95.35737598960355,-89.83699116857387,-89.81770540443911
291,21.49949800125468,5.979869716128071,426,-96.44243115306695,-91.12816685183861,-78.44904550807522,-75.36115550208983,-96.50821837394213,-90.10149182468335,-77.81810025118425,-97.09965500853087,-94.11017091266004,-88.68730724727777,-92.46998726355001
292,22.40023135023456,5.70105648061182,446,-94.45363462710006,-89.28508841923305,-81.09195121106254,-66.00695343489133,-99.09735352464308,-90.64166747498896,-82.27715811173435,-97.91777193807094,-97.69815051527559,-90.1428481779155,-87.4987780505036
293,23.675505662886106,5.619912211129858,466,-97.08109063771849,-92.80155812905,-86.64990379058857,-66.95129380339164,-94.07430807210984,-89.24310788599875,-82.32509242059939,-100.75367009722298,-100.31993144009252,-94.42521471199225,-86.39729913146925
294,24.0,5.84553770909012,486,-101.20971712414307,-93.26165382810778,-83.22693720523701,-69.14757323693848,-96.36017036186549,-89.1250037274053,-82.24387197709201,-94.26817367323513,-99.68082403362202,-90.15456606143297,-90.32938936470799
295,23.437983027654656,5.700501190334529,466,-96.80559012853112,-92.30509487383988,-85.79459490329296,-65.80562976681108,-100.13530641354782,-89.35039718046598,-81.25916040160125,-98.52400952740217,-94.00286277556575,-91.38007933868731,-89.85052437844323
296,22.273358169040378,5.80027379801525,446,-99.48416770165666,-93.657704858572,-80.00797454164015,-67.52050299183911,-96.16281823448367,-89.33055585210668,-82.3028225712762,-96.937300012887,-94.16012335487797,-87.64154584594549,-91.9138506069806
297,21.517222418862946,6.075906531155436,427,-98.06471857049604,-91.13885798990576,-79.81956660876754,-74.06969624313281,-96.89410645532985,-86.76045216155468,-77.82575385182813,-100.71738711334413,-92.26707381262788,-88.63788146357548,-89.74464609498749
298,20.810446201166968,6.5550185748323395,407,-96.76872160456658,-89.92208573918057,-81.85085049098055,-76.48643089121433,-98.88700009761112,-85.74109684718702,-80.7243273892953,-95.43851119847746,-95.03483126664466,-90.68594508665453,-90.95797195964384
299,20.078221607052043,7.25728064264904,408,-97.12619072456465,-87.65395187576739,-84.57124387604748,-76.74859279908371,-93.25967042981522,-88.62392004743236,-77.36250282832329,-94.56741065307568,-95.50318687965849,-91.59237620433188,-86.95027477928853
300,19.574296199461767,7.8137266349745005,388,-95.6264790955154,-92.04049688276865,-79.18027178486115,-83.0522603433007,-91.26484867701133,-83.08793251839502,-72.21149919998305,-96.80431813308194,-89.4976655822902,-88.49700746185316,-91.22292604156677
301,18.740846639671457,8.222544024996756,369,-94.93871160606281,-85.31433867952926,-81.17466481229846,-83.51382360309618,-91.91020277360664,-83.82283674949656,-74.59259500376254,-94.74665994139211,-87.6294312099791,-87.32786830954684,-90.66874891673385
302,18.01588758326776,8.285999768413342,369,-98.47833774435769,-88.25177518300737,-76.17764466185739,-82.93018462527209,-92.13045091179448,-83.64371499759878,-76.08164705186111,-94.9169563763148,-89.93492974830248,-90.51471160512739,-86.02961514429103
303,17.205364059425257,8.121900152155911,349,-93.66320975946124,-85.00763026922091,-79.84892609838691,-87.56771038860084,-91.7387563494845,-80.14666876082042,-72.56261118796412,-94.78215346534769,-91.83116455668852,-89.51217621781802,-87.37809626539958
304,15.98086102994094,8.193889718372764,309,-95.88781132154527,-83.15154771957498,-77.43800716421711,-83.27410225159556,-88.91117889570538,-78.90189099786546,-79.74798355127055,-96.16693316153375,-89.65684329995031,-87.11780190383377,-91.7253543328196
305,14.953859035146925,8.118032565988688,289,-93.50223571123138,-84.88821926215033,-81.28881481761938,-86.70784927369333,-91.19225932517399,-78.8235982065932,-84.23309407295369,-98.50650185755056,-92.64833269201384,-88.85911008854926,-87.34021838298223
306,13.738778848779967,7.9592092378951245,268,-93.20805593411411,-82.84887404472208,-77.10978715833056,-88.62419116921562,-88.07883188075145,-76.79227758024358,-80.22626934011323,-90.64988011366208,-92.74283452121229,-89.93636227875388,-92.67977243630193
307,12.938300764686751,7.993515267273404,248,-93.40708162039414,-81.02960317095945,-80.59678172148831,-85.39110765543441,-84.55793406837856,-72.60046174736411,-82.30258203029065,-91.55415899638625,-90.04994214739334,-89.73370934300362,-92.44721090243434
308,11.786319339711904,8.204703461363037,229,-88.77186430425871,-80.32384710434101,-84.38828440122359,-92.49616173374581,-85.44850000849907,-71.67773130016037,-81.95223192487502,-95.71868092250305,-87.13904510998918,-85.36713012249864,-88.67332727180249
309,11.289234272368656,8.326282521790485,229,-90.87423486729904,-79.1166418122842,-80.98993284405864,-90.98189375204258,-84.70406989544715,-70.49550632661948,-91.576733461077,-91.20042769208808,-87.5491645314265,-88.90742929636549,-89.37593253667681
310,10.420397143120686,8.849905578411912,209,-90.78511882836612,-80.87267534149953,-79.95171734654194,-93.92614977673375,-83.89828279136155,-71.25379788146492,-85.76984066088619,-91.27471817455888,-89.41558813352636,-89.48445717735042,-95.00056696451514
311,9.350311509289924,9.37409470562851,190,-88.7960050045216,-79.4896080357736,-84.91073898530585,-96.7981369262966,-78.28141275175786,-72.48313676904439,-85.84682822975728,-89.71644806977163,-83.60167851737734,-87.70089920639865,-91.56865682594874
312,8.975559850804192,9.707422711742337,170,-87.42463461341477,-81.08513116004903,-81.9120809926641,-91.83611548046835,-78.21618593307853,-76.28778206923855,-91.568201786045,-89.51415707850421,-84.94631029822219,-89.83970124183233,-94.09926021796889
313,8.382463668330765,10.250907193290127,171,-85.07919945278405,-80.47604789834625,-89.79865792862091,-94.405740785076,-79.17435169749588,-76.01656620224892,-90.41715025860303,-90.19907440080172,-86.81437684555632,-88.87331906911466,-95.70417562008947
314,7.728550579395064,11.02617429047164,152,-94.10154655193112,-79.20418397847146,-86.54254911920644,-95.58606582439344,-75.3698623369075,-79.44409657397831,-86.86026269026145,-84.29101370705347,-82.64474601434665,-86.52768800518548,-94.42879138123456
315,7.205359007089555,12.218307896157704,153,-91.48147824715278,-86.13589690863414,-89.74688591465079,-96.40935518937584,-74.89163819543607,-79.15611833812771,-90.99650580653727,-86.48699196432935,-82.80130181113216,-89.67875167662135,-97.39709383828615
316,7.02420800290529,13.025154580844525,154,-87.4173523620982,-90.70527178263603,-88.40006208471976,-93.07477636751698,-75.84448763195562,-85.22505835514919,-91.83023337474451,-85.83971466063298,-80.90289320877466,-88.96921998196098,-91.72110292244068
317,6.612250035177596,14.108406842138782,135,-88.7244134127768,-89.79988975396685,-94.9054638616961,-97.0635271359253,-77.06091778466113,-80.86195636300808,-92.74924395702232,-83.25735988211635,-72.39842506282795,-86.20323699947359,-94.97420306840868
318,6.1330775669931015,15.458357110131873,136,-91.33310329205815,-90.27344131235006,-90.49282786525691,-98.33543583866054,-78.98799450304142,-83.86535497423965,-93.41036625781692,-85.23792118064213,-72.20877233528334,-88.01268075793206,-94.04461493199885
319,5.81808614488283,16.588399048248533,117,-92.84288397465468,-88.31198133044762,-95.45948038513303,-94.16813598186242,-84.71347173898708,-84.63017849553667,-92.02509441113838,-82.82950800215069,-69.68923419424489,-85.46157937114565,-99.61553162780163
320,5.342123164584389,17.39793130724198,118,-91.26000278422228,-96.5730839762574,-96.33289820194513,-94.80698820222887,-83.69857661538269,-89.12118331557538,-93.97139728375765,-75.7953108225146,-75.0302471575772,-90.60829075246139,-92.482644345295
321,4.473833018426042,18.091586249879853,99,-88.8582325239854,-92.5605122898626,-97.64564013097201,-94.461828251926,-80.38021513049968,-86.81926929714243,-96.01106662286993,-77.78976606739853,-75.05597355902043,-88.81124825742108,-93.13960899803786
322,3.865659367030242,18.639824817693082,79,-91.11208869116047,-95.08383067279358,-92.95701088987015,-98.44170253681963,-83.08884130616198,-86.1892356417443,-97.16789463471281,-76.17581383506375,-77.97361959881154,-93.27290643049518,-95.73901177808045
323,3.672958491483216,19.64754255905902,80,-88.59174577342019,-97.41998618413741,-96.35408878790255,-98.16077965761141,-85.75448364299477,-90.25761923889338,-97.97261609308589,-76.07995728115387,-79.75784628505355,-94.81769863886808,-94.20074628512573
324,3.754478726054572,20.0,81,-91.97551639886497,-93.8789547330213,-95.9734745062901,-97.36710674783752,-86.04168194553895,-88.43075061205299,-96.0345680257436,-74.62399403456885,-77.79524422024558,-90.02494705979773,-99.10124027400302
325,4.127475821391797,18.963808625646433,99,-92.60678178245139,-94.79162493270469,-97.04328897638759,-100.68982832108411,-87.10807192715271,-84.91780040425289,-92.21784176535685,-73.26261886281371,-78.81108896720815,-89.75086406187069,-98.86620001141178
326,4.194575155345049,18.089944026935882,99,-93.89429077226504,-94.248728932762,-92.80884254475683,-99.5624338784279,-81.40687358545618,-87.20999928841266,-89.96226293821731,-79.84932211257632,-73.16253145362347,-87.47829915555982,-98.16532961542096
327,3.9776671584755507,16.992845339188307,77,-89.50736889996365,-90.8613950131043,-95.27298898273914,-100.19148001328603,-82.90481199494042,-83.67087890690838,-94.40870522054846,-74.93210542310108,-78.21114820291963,-91.58745500550972,-94.20108375562461
328,3.920526084774539,16.121011224701856,77,-93.4168175970538,-91.59673283311528,-94.327933973005,-98.10263982266771,-79.89169115491939,-86.4051653787088,-92.85255787060441,-75.67480220109452,-79.53253493025895,-90.75040737907749,-94.04584408248057
329,3.8608466584903844,14.861086452923391,75,-87.68185099122663,-92.32042892100283,-93.07819221688013,-101.97348463178697,-75.98213440649985,-82.64587360529686,-95.92147221443892,-80.44293722733198,-77.80181384799907,-93.57014973444562,-97.82785069123985
330,3.742276687014549,13.966718931441891,74,-87.28752342066454,-89.97168913994452,-93.87208178240161,-96.36172611217216,-72.05396729882618,-85.57161318845124,-94.64963365076623,-79.27408443506732,-81.08665174060161,-89.91967428912652,-97.71864636760913
331,3.7875774149796295,13.580806028289409,74,-88.43636110027586,-90.24757658690115,-93.25028152402288,-99.35638135170919,-73.42732433293021,-85.34646252995692,-93.46179571411098,-79.15398935561738,-82.199563901422,-90.09567940717676,-95.64245785887715
332,3.8485650200985657,12.885903052043998,73,-86.40961781448567,-89.10946055987344,-92.49971044976277,-96.81262224758858,-67.39593539792568,-89.6748562543307,-93.44557372497529,-77.48884412448714,-83.00484348691097,-92.54913622004582,-96.05495997803668
333,3.7797829587123073,11.882732783920254,72,-85.39960989566653,-83.91979602294202,-94.88309088878884,-95.89501876639548,-57.56229507898408,-85.62491455771028,-93.07279674957562,-81.31775581531781,-82.05666459976399,-93.820575492786,-95.35723165370386
334,3.366205943806067,10.437825788406217,71,-83.84645196430851,-84.66663690644403,-91.9062784534645,-97.60783908182157,-53.85631359633567,-86.05649644882651,-96.28695724046896,-85.93204369465988,-85.67375388176647,-90.0018533302284,-96.27985539326427
335,3.40996559484497,9.18977103508812,70,-83.46239364121044,-78.15570966668957,-91.01925882862048,-94.53503825037332,-66.87544884836475,-84.98909439813072,-92.39873881274667,-84.37694677525587,-85.34246413765946,-91.24371240110561,-98.34866667982315
336,3.5267611266830774,8.87402056356884,69,-82.50994778467307,-81.8850906714084,-89.47393349235539,-97.4200628043969,-66.164682813911,-83.08570781663757,-95.85036057482502,-88.92969502121288,-88.02379736576397,-92.44305445135896,-98.77731867248468
337,3.76972128053538,8.373442725534634,69,-78.14973964976937,-80.65930915673806,-90.8804555411375,-99.63873049579865,-73.37301174207745,-85.28367489726031,-98.15407817237943,-85.92738174649634,-88.48565050387836,-86.65701266123845,-93.10429254677732
338,3.9950369746738237,7.049350258249676,68,-79.48753475559951,-79.35687235005061,-88.37614888585341,-93.0794539336102,-79.17185354358817,-89.81354761171868,-95.16187636709384,-88.3002010416971,-88.47565576784802,-91.53713723236052,-100.3378759729327
339,4.457808755242317,5.953198553931427,86,-83.35651852983784,-74.70256316788958,-91.3200230137379,-100.14985554598276,-78.76039725960213,-84.8490993740004,-94.04843342252668,-91.6052263910267,-90.7190880934637,-94.74351658128148,-100.71354378976817
340,5.55219836032107,4.676965326076206,105,-81.88747282700875,-69.57463651091683,-87.62876821674101,-95.00487761998599,-84.20737894060515,-86.72294297862936,-97.70990999055718,-91.80224458868221,-88.49468191586614,-97.12818864124277,-99.07440712452485
341,6.246175338795681,4.165330170066106,125,-81.18027791559834,-63.55185518632319,-88.28756044280406,-96.23971937478133,-87.41475194758591,-86.01167088247745,-88.9381291761346,-92.23941874902775,-91.76175329435695,-93.5297735528019,-97.7852704884346
342,6.747432574983339,3.614117187455367,124,-84.44265505675978,-60.72540833063211,-86.29103419048367,-94.46559260180112,-86.57473341288097,-83.78630514623225,-91.53767259314036,-94.47553060733667,-90.15210868707348,-95.29721463454608,-99.30037943444532
343,7.5659965550080095,3.003090421834021,144,-85.8501330097238,-63.58518745496174,-84.72055423215328,-97.57701549686956,-88.40738608964315,-90.64985725545688,-92.7121536059589,-94.36966337073378,-93.29004314628061,-96.4581341703568,-99.95764576311429
344,8.342879150282341,2.6419906262355397,163,-84.67600234025359,-64.30055810061909,-83.93296821257644,-95.10543681503857,-86.50725101903446,-83.85939693596812,-90.98763446683695,-95.39395609644124,-92.41949309885638,-94.81910398247405,-97.41606236079468
345,9.641460032602309,2.4600684427020427,183,-88.05311059184764,-69.4403454710957,-81.98738370539918,-94.26705673169408,-89.94828155729573,-88.87020442017445,-94.52928460265952,-97.57533439237501,-92.83039316834244,-95.84591052749083,-95.95168694450126
346,10.405968159814556,2.0954755333460824,203,-88.3319183843005,-76.91192329993207,-79.83323650380281,-90.02663771988752,-90.77462580129468,-85.51227765160586,-92.72223023340212,-95.4300536638166,-96.04315867722542,-97.69625282602183,-97.60218043639136
347,11.31130387654969,1.9373704983515503,222,-89.68713096391417,-76.76267134657674,-81.72979111834186,-91.63040914170132,-88.9988482402462,-86.50030404050325,-90.11944608563735,-97.38241091087531,-91.41555491154915,-96.36581958822393,-95.58513422261531
348,11.998264486127741,2.101823982469849,223,-87.76097798619298,-76.57862063031321,-77.95431322575988,-91.18487157137406,-87.80777087380932,-88.98991025450405,-91.82263372399991,-97.01139674900648,-91.27926294864395,-92.99569018988996,-98.15369643739965
349,13.22438034134899,2.0527736157226317,263,-91.93776310700946,-81.64691981241326,-75.63829114551368,-86.8735708471512,-93.52126603299445,-83.11296068849644,-87.41833820274177,-94.53036259706079,-94.9765651701625,-93.893539346811,-98.65002260588793
