,rssi_0,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6,rssi_7,rssi_8,rssi_9,rssi_10
275,-100.0300206885096,-95.6900081515665,-85.74889373272909,-86.28935322034164,-94.22867103635366,-91.56548039571683,-71.08100289607725,-99.4096539685082,-94.8291069285269,-87.78588139232872,-85.38336972852512
276,-90.38332342542286,-90.25324566613962,-93.35621770611263,-94.3028926932896,-80.75860392632346,-77.72364082974322,-90.69871153850667,-82.38684325430661,-75.4719930547333,-86.6891405682697,-92.40796258837938
277,-93.98966450078714,-88.91085142311934,-91.36268755578499,-93.49456841380821,-91.29741830011028,-71.11313321726908,-83.79543402165885,-90.37370095799695,-81.59458798884478,-80.88138503571639,-88.91385050748804
278,-101.62841082209222,-98.76083528451986,-90.36215269977876,-92.23500729149288,-95.78723393883017,-88.17617639473468,-80.52494337765377,-98.53666571190594,-91.77631224942954,-78.58932107794647,-74.47531408378686
279,-93.34142842300905,-89.26226570600012,-94.47345580463355,-94.8986041677782,-85.5077775336643,-82.70910326550288,-90.17662353084789,-88.06026585845773,-66.27543572152555,-85.89686954206954,-97.57099518364791
280,-89.51880945749718,-93.39374957851985,-95.51272233950203,-102.75943748320272,-75.07792560808771,-91.47230574214974,-96.43494715445121,-71.08342873757722,-81.53295320399762,-92.58986236806297,-96.63857441816002
281,-88.76568991517593,-89.4119569575091,-96.89832095986286,-97.82099528345444,-75.75333659353586,-87.12318254733793,-98.19344604452814,-75.67599302293496,-85.71844719313165,-88.50299317260404,-100.56707226675769
282,-97.88103418081786,-92.74176121970649,-92.24985133018308,-93.55916492955025,-92.98167927799302,-84.75534071707101,-83.42961432480801,-93.3468513167316,-79.72441918394362,-60.575038228555705,-83.8668298030483
283,-98.59682548670708,-95.82642991211947,-89.43045329659445,-91.94350364431708,-95.88680714012158,-88.99055610525052,-79.34278087924838,-97.10651394411266,-90.937730594017,-78.82182638224475,-77.51920764655046
284,-90.86895534713355,-81.92514853681571,-69.29685294711993,-87.5271409735245,-92.33659624883974,-82.36826262514604,-82.00650478186083,-97.31770628405668,-90.87721372465825,-88.98201192013964,-91.38743532453046
285,-89.06675951765986,-72.88914479087511,-83.23095382181934,-94.62380198573376,-81.26448237884193,-82.04691001913977,-89.2997964004947,-92.19044639655212,-91.62182562845238,-93.02823173227095,-94.24446172951248
286,-93.68444729613728,-86.06605368533128,-78.48293642680852,-89.08684329631033,-90.95843971362149,-74.14678454393393,-80.59395116416216,-94.12857313193022,-90.34025177473316,-88.27746770166704,-89.46399022430901
287,-97.23345627317774,-92.0017100841174,-93.39100088414537,-97.1580687178974,-95.06476597565073,-83.70035536427982,-85.33951185726146,-92.85126952704067,-90.13744580377266,-64.47441667088759,-84.44337858922943
288,-84.23684662373452,-76.87293669066864,-91.13617417362313,-98.07699135164127,-69.93017595398398,-82.3370851294542,-95.66616926227702,-90.72406184171298,-88.72427630231365,-95.73502899348608,-97.18290088834266
289,-90.44402998840722,-77.52796177164319,-86.8136568971027,-95.1407499292401,-77.78942722089243,-74.64581577515611,-86.77606489373655,-87.43255534869476,-85.43650937511636,-88.96127011761438,-94.0678350946684
290,-88.41621788363416,-87.15302622425523,-94.06314976775887,-96.0616468178938,-76.04743413336327,-85.79536760822108,-96.67290419914858,-86.85767479171547,-76.0892340767428,-88.9702245484238,-97.38769530227692
291,-96.00166347699002,-88.54925931531629,-84.1767451848664,-90.13076171026238,-82.92515095039886,-72.75711990789489,-83.62914539374182,-89.21347133395236,-83.58284142758134,-78.81991347382673,-86.99461298616839
292,-87.78477724294112,-84.05127126293445,-95.77751293602803,-99.11299419675667,-73.0036943040947,-85.09896735897192,-94.9006784491777,-82.4967001874864,-83.25171024670914,-92.31674755348963,-95.10421358949266
293,-96.23527825140336,-88.79144380515272,-78.55603231699926,-73.89854759617934,-99.25750279130654,-87.84484130789777,-81.85145995988445,-96.48741872909542,-94.18022015480389,-91.34222416301806,-91.336125053967
294,-96.48591474681031,-86.0836195739915,-65.61801295098336,-82.9974247429107,-93.10414513768549,-83.68730697309759,-81.45574370124223,-95.43197348595325,-94.22350610942303,-90.8910544432751,-92.70539010791636
295,-95.79851495370656,-88.39959269340544,-92.98931040333349,-93.77483669661856,-77.41022147909891,-81.43222004207581,-93.90156603670484,-85.32499702029045,-73.97418721562305,-85.95287931064455,-95.28145782515122
296,-99.08787812575423,-91.77033142075537,-86.71955236997503,-82.82758409398231,-95.49469088875045,-87.64686037998514,-63.56448462445692,-101.25826512050719,-95.3858765883339,-83.07311350022312,-82.87899899617148
297,-96.7444874702588,-91.38435386754863,-95.90346890319536,-99.78728407915281,-83.9249735234091,-86.07217982435826,-96.31666227983705,-78.78353533804925,-75.741213067619,-90.11352151160253,-98.60611549141605
298,-74.38826875804821,-78.85605961884082,-90.23124417649198,-97.67314838168096,-82.87547197777288,-87.81024601871148,-95.80480096879495,-93.92603715899244,-93.54896836336695,-96.7761822644958,-102.16937519549663
299,-87.51965566840381,-74.73384650060571,-85.34183107405872,-94.30564302756827,-78.29937881412586,-78.27111501745377,-87.49463091474485,-90.05326421673712,-87.27811614950423,-90.26463470800503,-94.92114888591287
300,-96.76140491367885,-90.15884512170828,-83.22350583752366,-73.63431787307935,-94.08033578440663,-90.60103757262284,-81.16929350961838,-97.27631197758674,-94.0825732051341,-93.39116526864497,-89.26761044055897
301,-90.88898250356321,-90.4120467276598,-96.3991385661183,-98.60258581345447,-81.62926430747484,-88.20984908640015,-93.65297308884107,-79.58124414885442,-77.2518073518199,-91.72424908865995,-97.99607713763224
302,-90.24418806498731,-88.32603313891481,-85.4595878208911,-91.20591138298091,-88.89362761420283,-69.18273972630224,-84.38335354284268,-90.64835918932494,-85.05023731800263,-77.21197063338002,-90.79435806319374
303,-97.91045879525481,-91.91858256396215,-91.34615740670819,-91.08898683629178,-100.98337908107872,-88.23353328998738,-75.4901597346296,-95.47255614590284,-92.1502943507805,-82.7981648174839,-80.81994280866205
304,-100.83962511460317,-100.62201260846551,-94.31703348482561,-96.03360826685032,-97.48487683946033,-93.97429358753757,-88.07304348632245,-99.82576359977539,-94.11698987220514,-83.7200550010944,-64.91404180712615
305,-83.00946524815345,-68.12845485261381,-85.23448335405685,-94.20885186169373,-85.86225176790434,-88.22890633023927,-91.6227945430108,-92.1760797708212,-93.45991710097707,-96.5621027517091,-100.32466397941674
306,-93.01048241711159,-91.04172632271596,-74.52687822061354,-81.09209443201046,-95.82012791775273,-88.81099795582081,-87.72390806318481,-102.02032241115326,-96.78240896924517,-95.31658304609365,-96.65213756933025
307,-86.61170837325912,-91.458033025226,-95.31686194878705,-103.61782797961672,-77.01052842098342,-89.5577900276711,-97.40519257420455,-77.505657356686,-84.55413343610125,-92.7821087926154,-95.93442626649122
308,-96.28854141596973,-93.29655268949237,-91.12291475722147,-97.28349311297629,-87.88671772854708,-92.02149575797077,-89.6005462262621,-88.21887833203671,-71.87733790069808,-79.67624795122842,-95.6412164349486
309,-78.52413164267004,-80.3082306920687,-94.89197372429992,-96.40771270162227,-90.04446188337177,-89.68284052848797,-93.30573936269768,-93.9513352862142,-93.85836625517481,-94.76579101303976,-99.47449238335132
310,-66.64405802942458,-86.07287966783089,-95.38717490532702,-96.05417158409398,-85.85975436303458,-92.21977575973699,-99.03169066879546,-90.28041269157433,-95.57665567341364,-98.17052845917479,-99.67681681956205
311,-81.88490109720078,-81.26287310304268,-89.54947236421184,-96.68283985862625,-72.13788946337165,-81.37699471534037,-92.72337566229848,-88.34196911198943,-86.59286630881138,-88.80864086188431,-97.88687646637027
312,-93.7620830636227,-92.29100129628037,-85.6201463752841,-77.6809318929142,-93.80914224833491,-87.52200187090605,-75.03576558890688,-94.88669458266497,-93.17839981331697,-90.83928041219839,-89.79952786082194
313,-83.07647577805986,-77.00310849226352,-89.75640241932602,-91.07050714157411,-87.92681798954912,-91.60415973411915,-93.52516912868933,-96.47482429957299,-98.40878129350554,-94.39009772699956,-96.18456754918202
314,-93.28861215764886,-86.09518949460087,-73.10302927903456,-87.59876068980314,-94.40337748820302,-88.92584186319596,-87.7850709697839,-97.74335326614332,-96.98410222207414,-94.06204394972431,-93.05510067589158
315,-88.33240237523238,-63.14677790077444,-84.19526632042268,-89.79202017028051,-85.24229911913599,-80.0182377389801,-86.74620180575057,-93.02816422336166,-90.38896608700088,-94.93505634028266,-96.46152374856166
316,-70.3460152768209,-85.34997745020307,-94.03186811658583,-98.96222398438304,-79.35457490392004,-90.01100393378644,-91.80963771503106,-89.98089008659997,-88.5132725047582,-92.97921441058931,-95.1695408876436
317,-91.91691104765214,-90.18040803380885,-90.4540513430797,-89.80614537739173,-85.97352158292124,-76.43829055128793,-84.96489244416485,-89.22385013128172,-80.10739091844341,-77.1602593314979,-92.24086596180867
318,-95.61646843709731,-93.91026840977148,-89.17570953882236,-97.36144987704427,-91.95363512458117,-85.19595993806527,-89.2600522582623,-88.15868352685061,-72.53318879189763,-79.1610525623637,-90.62308302182065
319,-98.72445119262106,-92.2337521275169,-86.83621330679115,-81.87366424864683,-95.01482624385224,-88.49316270510866,-69.44509641642054,-97.28293383288836,-95.95090484628885,-87.07001399074177,-85.34356552145704
320,-98.72396580778047,-90.30114829912155,-72.97442909036468,-73.61087262110294,-92.7683458398076,-90.31258264339776,-84.47835638514472,-97.20973566397144,-96.24558767260562,-91.42909040109896,-90.96461759418891
321,-92.81461940470369,-92.4057739520434,-95.4308974259868,-97.79914432161793,-77.49947208877683,-90.62968949460496,-95.86822462696401,-66.87711578530347,-83.39425758604894,-91.81039133808363,-98.11267677583976
322,-92.64409234424889,-80.79388282980143,-83.4622149178092,-94.4770694377524,-81.51221847542963,-68.96119970022215,-88.82593735613098,-87.91323948399167,-86.28686186978305,-86.9434752120061,-93.95516931048729
323,-100.74736638748516,-92.87617413297633,-85.63116248785148,-67.28512384989864,-95.2042926202566,-96.13288567738951,-86.8119446812895,-96.93678592193545,-94.69624009382608,-95.69325111874062,-93.89162880951832
324,-84.30698446375159,-73.53431773683867,-85.60853542189928,-93.45904843061778,-81.79339065109578,-78.82642152027677,-92.83571545710613,-89.50311277608441,-87.13342859489705,-89.69032708109972,-97.80843276412415
325,-83.06529071835813,-39.05913504893873,-89.04181908231229,-94.4075285563868,-87.58456583037062,-87.26187726652446,-93.3264015272934,-94.47090667101516,-92.00446976656514,-91.3510047194532,-99.35323981437429
326,-96.29836098280386,-88.40796876628812,-82.98263210786703,-90.51454991431169,-85.43623409301257,-73.63741984158065,-79.03044485298905,-95.70519860601553,-86.00265452552696,-82.33065335580484,-88.83196524733553
327,-86.05152198756386,-65.59342314714985,-81.6013048489584,-94.3752880886298,-81.54121642447076,-85.68613364418135,-90.1846628632198,-91.21375830592723,-90.64023189438169,-94.51848195586703,-95.09456412705944
328,-72.61785512350973,-81.2347475704762,-94.3764566256288,-101.22176730513773,-87.95088176939717,-87.16810836809655,-94.08315439715352,-96.1724887795513,-92.34451546352177,-96.57471508049156,-100.83249881488861
329,-90.65303057594677,-93.88901658473193,-93.80037287944396,-100.3443987619885,-80.97163795524777,-87.74535095101386,-97.25897065054927,-67.30529378124845,-83.02757485671103,-91.20245693574705,-97.17347951715152
330,-96.32954075300148,-88.31037357454294,-90.7868053286792,-91.20562292630449,-91.91901194786611,-83.49057789168296,-86.41821448317843,-90.85965939674178,-78.97170138814714,-68.0487877216581,-90.0646742620379
331,-78.22022860477,-81.96764746646025,-90.81444802735753,-97.42913283970046,-89.80926252571908,-93.03563443581164,-98.74482543323083,-94.5154853368921,-91.27480576598337,-98.1822273152616,-99.92240308245411
332,-94.65378204899248,-84.8874108407791,-81.58696283081545,-87.5103430067319,-92.48256547937784,-78.8519147097766,-74.74811160052556,-96.45043405946475,-91.1898289570688,-85.51971083536664,-89.5590465154885
333,-97.13726938713177,-88.3230450456335,-69.00154959997742,-82.11630833972657,-94.20586903045712,-85.14390209985632,-81.28300260838704,-97.87044866068281,-90.70093950530541,-91.59961611893736,-96.45469072167438
334,-92.36531293941592,-95.77678154755408,-94.36666210819537,-100.61591538229614,-83.11421193471904,-88.02527474339509,-92.48647213934754,-87.08949720015578,-44.18625634176054,-85.9638081932381,-92.98169925109063
335,-87.33681223485698,-92.71539134476551,-96.32606911646722,-100.22003572909753,-75.66054028413848,-91.12233441599913,-93.1882573250307,-76.55096998567842,-83.79240983330861,-90.25998652166028,-99.90886576116628
336,-90.47470750107628,-83.11423189237524,-79.91803306115258,-88.38964861083444,-86.02970832622539,-71.19548653251239,-85.22528503030563,-91.79035658927249,-86.0882584605456,-87.16270429189343,-96.7385678518853
337,-95.17980902489839,-83.2522729783327,-77.64737725845444,-88.39961185185086,-90.78552069382303,-88.24847715240384,-89.83165584409419,-96.29335440814133,-95.2762976100363,-92.55511406340891,-94.17065474906221
338,-95.160095263164,-84.64626455340054,-82.9194612084641,-95.48517424555965,-84.19978805511543,-65.83028296885888,-81.27230901421618,-87.75746917026008,-84.08925540902474,-82.84977617958825,-93.04688577159696
339,-90.28214494898987,-86.73711590425411,-72.13684653939082,-82.88581745434729,-93.57879452646746,-87.00219275633228,-85.4718982517002,-98.73974709755022,-98.9352676125259,-94.66644126040062,-98.90839621498992
340,-83.47407152610658,-68.94847746174071,-82.99875068172915,-93.3789590576134,-83.61259825982313,-82.03542439546547,-93.79740640327695,-89.80783833557584,-90.0661379427956,-91.36005478324587,-96.60444234906626
341,-91.86373604033234,-73.10213003036361,-74.66097857357205,-94.8921081569255,-87.22681859136638,-79.9790095389157,-87.67257998635284,-93.74710483128837,-96.46306360620913,-88.20479933064513,-95.72928980646049
342,-55.677473151742134,-87.86274279424308,-93.2950962131104,-100.12590753601522,-86.39044968264051,-96.12800939525144,-98.95532742470463,-92.87216701043859,-91.79954141736727,-94.77643051355341,-99.64405357241489
343,-99.42522172505107,-92.665466548406,-82.24440304802332,-78.28912254636955,-97.47738879518113,-93.05369444443176,-87.35079656632043,-98.62510950040533,-98.17684372687931,-92.05416762587922,-93.8707438228661
344,-92.28665648792676,-78.3925550684186,-78.45254120820508,-92.13295543471445,-87.16813787696641,-73.78233467165077,-85.32911775322624,-92.50665392725146,-90.71283516116966,-93.97515180831996,-94.15346288825195
345,-92.00805502882554,-86.29372982680653,-67.80142589113738,-83.3964544184927,-92.7200723674002,-86.14068851704563,-91.22191465821449,-95.54664779407653,-98.05226682972119,-93.82487308586744,-92.1588180776055
346,-85.40951711900735,-71.59617814687567,-86.24457971098374,-94.94513580786949,-77.57521505305601,-82.32755680969161,-90.53530177546985,-87.73343174990555,-88.33608648787634,-89.88411809107292,-97.33210680431884
347,-81.24366992839258,-83.85044488411317,-89.58462051530792,-94.91112636768479,-70.81753186659678,-88.66692508996725,-93.2461837998696,-86.97934490672914,-85.96903454178506,-94.82179672525153,-98.93051487772274
348,-97.08931953897248,-92.24235919145409,-89.69426920544842,-87.95086943305267,-91.17223475601125,-81.88696746573125,-77.50766300736966,-94.61383807122657,-91.97250313261277,-75.47967569235512,-79.79770289085116
349,-75.60427586718825,-80.41315376544622,-88.79473067491806,-95.43520993972899,-84.63822243150463,-86.63223511347252,-95.28955883568732,-95.44975002734756,-92.39838025989759,-92.45496700423679,-100.78789312872
350,-74.14676288186095,-79.48993761878317,-90.29441384484782,-100.60758944076437,-74.9919832353719,-89.88828424975277,-98.39903791148035,-91.05217839692914,-89.10059336601553,-94.89738652844058,-98.98634127022972
351,-92.16319285462174,-83.23493984600388,-77.48980415792907,-88.22053420812803,-90.57424427719228,-88.31444847164742,-90.91197443798309,-94.52427560733003,-94.93161836006593,-94.5677710313052,-100.96415017966306
352,-93.54634878222576,-95.77408854740068,-97.06228838861082,-96.88226127410742,-88.53165664997644,-82.06859402815243,-92.6633851797273,-82.39414014760364,-67.33865921398233,-83.09227404957127,-93.78017938541173
353,-87.8954900642222,-87.17280492419145,-90.31771062351062,-97.61794738888014,-72.42963938073201,-80.88130688562121,-95.3021858638611,-82.95877723181536,-80.43167999242381,-90.33166659359942,-96.00013524957109
354,-96.51310376876533,-100.1867036183746,-89.17619924403769,-88.83774533159936,-94.54677128112995,-85.94901184623858,-69.44258063122867,-98.92759896222904,-89.9579480319904,-81.92157955126177,-81.5627680123601
355,-93.41871947870725,-88.16862285502614,-93.3050071831226,-93.64042161558055,-81.4751539286576,-79.7457278865439,-89.92927370944687,-85.98947875861383,-71.88379562580454,-85.85484962587493,-92.73318447489308
356,-81.71415095626261,-79.68773259978525,-91.86355571092385,-93.62858199956197,-72.21922450747496,-82.22258085638508,-94.85477455138133,-86.6705416555512,-86.37574341006179,-92.51828022975039,-96.43954932914795
357,-92.72276898203442,-93.3719940197487,-90.0852305059313,-93.09367245736323,-82.0897076813048,-85.44041529679733,-91.69428629003777,-86.72355118839316,-48.29579306342593,-85.30249003631744,-97.3099187349948
358,-94.00802196666906,-91.08026702842332,-93.39461720233172,-96.54878238705078,-76.67078744943197,-83.7277121674997,-91.88186231978169,-84.23902394094519,-69.68187272047471,-89.95168489496251,-94.29868471976387
359,-88.94918058730899,-89.39103330634073,-91.1385678036004,-97.16233422105817,-87.99475280748287,-80.18129674694393,-93.13059474547322,-84.49861420933993,-70.63747182483151,-83.64090630981013,-93.64808581259751
360,-83.72555161010726,-80.61703859142185,-89.88538472491915,-91.07431732475675,-89.36199609088648,-91.79751197857844,-90.83975095728408,-95.85743412777204,-92.47308552629212,-95.94315227331424,-100.97288760092268
361,-101.49304688472019,-94.02111889650112,-85.91109572705672,-79.68991789130342,-97.4371981184546,-85.84253335166858,-74.65802648056724,-100.02920020901637,-94.99623063131628,-94.04721971951415,-88.94922935743331
362,-94.38561402620351,-94.91136234603441,-97.09171679931951,-103.47055331853561,-76.20294356725319,-89.25267659542081,-95.5762892024637,-76.91795791037028,-80.54034516995135,-88.82536187633178,-94.6234439369249
363,-90.52562676786073,-88.14454787031332,-90.86691776177072,-99.30973831871462,-80.74459864494388,-77.3018346160273,-89.52572730159692,-82.49817187544305,-73.852822041282,-85.88908678951044,-91.27015497852342
364,-96.28263937393695,-90.31654465810641,-88.95897448213833,-90.19672853256932,-88.34252068542301,-68.86612216776273,-86.66167107533508,-90.89405528434224,-80.32699737166583,-79.24683887682744,-89.4817499866305
365,-90.66428868181525,-67.90784456774007,-77.743238330639,-92.0268621693189,-85.60626637058365,-83.81900669706852,-91.0217534075092,-95.39255447394186,-93.58696413360191,-90.87158808754253,-94.61116825465834
366,-96.2171491434291,-93.67284118253426,-90.58301119001136,-93.78573613268351,-89.30097631050644,-80.66235855251313,-85.26997252831487,-90.41633084495815,-86.4404760795997,-64.47594952485126,-86.95561926209066
367,-98.66894959252294,-90.81496340748663,-78.66991878935626,-83.73581020740187,-96.50452726983106,-87.51844903469151,-82.28959910589249,-98.39888843253385,-94.06916552856077,-90.87344674793604,-89.74678795321724
368,-78.60767322585906,-84.14683111351397,-90.5112731025023,-97.02765079696667,-71.8927081908332,-88.9008810669777,-92.70477124203656,-88.6419467102267,-87.64933161721665,-94.91970148420995,-96.6883462741021
369,-100.19181773989398,-96.27676439087975,-93.63775361027905,-91.63354255764492,-96.29269611340229,-90.68493973182967,-83.97985046931419,-97.57578630540796,-92.149984390263,-82.46678516814362,-55.507236914970235
370,-91.02194643700425,-87.14639965804676,-70.79651563007725,-87.87240474703914,-91.8195896885812,-78.94818847123351,-79.50008687688523,-96.80236703219416,-89.85297667420625,-89.44811173508127,-89.57003461303852
371,-71.86998516704121,-79.38597216458152,-94.52768270653017,-96.08604154905485,-82.61140352176338,-92.41988780794439,-97.68876180920033,-89.24785039665872,-93.87860494061991,-94.79908402500553,-100.11824317826911
372,-99.21527995674847,-89.5250535371289,-89.96603035764818,-89.5602609276252,-88.77761892870706,-77.97382099942432,-80.37046278167676,-93.23576281183217,-89.32531059584116,-80.33089190101703,-83.08079855471135
373,-94.03171862078285,-88.68660061280609,-90.00747847714473,-91.83361380587725,-88.53170182970618,-71.12572521245413,-83.38614512079258,-94.8590228942447,-81.64512885846997,-77.17025410676982,-88.19003310857501
374,-84.50883277180196,-68.72369492590543,-83.8566649868786,-94.73715063241778,-86.90201992675185,-88.39153677100957,-92.79562463846077,-94.50740006320902,-92.80505358997613,-92.12462929378478,-99.6193929006817
375,-97.84086955653427,-98.26494076171069,-92.42044326359371,-88.82587506744639,-92.96714382976482,-91.56820216389848,-78.76515970199311,-99.339010397323,-90.56902384112236,-81.47699518873817,-77.67826495208749
376,-94.66101660833856,-82.06185137642649,-54.3763893084799,-82.16159911995211,-93.00058199295924,-82.04207648731082,-86.0305697426663,-97.90689164819636,-94.62234396612155,-89.98586594288093,-96.04394016872509
377,-97.72906060970341,-91.86796251199249,-83.05918566377404,-85.64669297594719,-91.15127562173423,-82.7240583345344,-67.13554473841617,-96.35792232771712,-92.90605102594695,-84.03386751894175,-89.36658012579841
378,-97.41650322413973,-93.91643180348365,-77.54941006266039,-80.5954618609401,-95.58492701603113,-93.4050934681723,-87.21597102632977,-96.315277791698,-96.92502680962774,-96.05085169667848,-94.00818389094309
379,-90.54791700114971,-74.70909332943111,-77.42057770382972,-89.16120190394194,-91.750043288988,-81.12902702847721,-90.12907353913045,-92.40821970271703,-95.58727973404163,-95.12389328568358,-93.48154929509806
380,-95.00470259830148,-90.63442320769443,-83.39061981360933,-85.2454093477725,-94.38032755138464,-91.21520891185402,-69.77491426814757,-100.83811037798166,-93.51540281439523,-84.673239977971,-83.04682647791925
381,-95.00911488720081,-87.72997607344733,-80.2065526962863,-78.02680458043504,-90.69644039594546,-85.68156332201335,-76.00525019083778,-97.9619278552836,-92.9939100872721,-96.39155680646957,-87.19545022958715
382,-91.92824370414965,-96.42494270398375,-91.66991565969589,-95.36490202889343,-93.15088560106066,-83.82296211756136,-86.7489751521231,-92.2564878998761,-81.6937056564917,-57.26140158929446,-89.04801330704981
383,-90.84351414942545,-91.83680318100309,-98.65905831430572,-97.15819580663519,-85.2171317059131,-90.58507207537514,-99.37636581160723,-67.85930699418844,-85.020853821547,-93.6208182138847,-98.4901366988795
384,-99.32137035112608,-94.23152204756262,-89.30468135382803,-94.6794852638304,-97.57960316066988,-86.05329038447205,-87.22955496225951,-94.48156864649393,-85.94501695181062,-71.9326653334836,-85.43347415789603
385,-74.28688618701486,-76.12228056224379,-86.34546332574875,-98.48648925370502,-87.2187706087296,-89.0222497243877,-94.77526425282703,-95.73992821247165,-95.37125063293425,-94.7771864742005,-95.72288673227129
386,-97.00221385581084,-93.15524756695126,-91.46559599590651,-93.70879215617047,-85.30087053785732,-81.40583580017604,-89.20276357061817,-85.86504147708533,-71.34549432858337,-78.53232497681013,-93.7907120252645
387,-100.96328351896923,-93.35700938286337,-90.3289642540715,-88.64503423811168,-93.50236919278508,-91.16821463612195,-74.296586075114,-97.22879818381999,-92.10415696032908,-88.32841837153494,-81.64264503881834
388,-91.31395179816114,-96.56246114330939,-97.19766947968458,-100.55571588335678,-84.14104762975226,-90.22528097577064,-92.15845927783803,-77.66599736219236,-73.79474675912763,-87.92806913883427,-97.40109448002143
389,-92.19680026958821,-80.99235742073562,-74.88532463457922,-90.13252737391903,-88.33912984963041,-75.74487692627099,-85.44947258715332,-94.42582357406312,-92.23146749086641,-87.55073732366377,-92.07454315833895
390,-98.12386660526035,-92.27742137243193,-85.81166879165607,-81.83124177449662,-96.69461116986642,-90.55266989131023,-72.3904633649204,-99.68832946902099,-94.16755461490692,-88.72659781185605,-87.94244341462783
391,-86.92454677645219,-82.80465498809774,-87.07278579415183,-93.55858288972628,-65.82178674087083,-84.05630148559244,-92.98477574857625,-87.87114436918101,-86.43948206602062,-91.78284213691616,-98.19909754061848
392,-90.99696557352594,-80.6225880274076,-79.3180295529445,-91.92542687776036,-88.04047297991092,-68.51216390296608,-84.83647709872092,-94.27646644027517,-88.71607658941683,-83.90390174149695,-90.4289860900619
393,-100.6003481890445,-92.08972533039996,-89.76653104030592,-86.14000800263935,-95.62385912839981,-85.35483024469883,-69.35188305040721,-96.613303609972,-93.40189545936465,-80.71100359198127,-85.24667189482379
394,-92.35493409499273,-88.60823727101015,-77.56846399658652,-75.43559159061367,-96.16572315741209,-89.4015529423827,-83.72884352765104,-100.32965455574674,-96.51658369906468,-93.65088626906693,-91.65932642810925
395,-93.66545357672157,-88.3412219821896,-84.21469615786488,-94.4064614630165,-92.63006827371116,-74.8365608975571,-83.54587618264358,-95.00776327340964,-82.660604200551,-78.0738577867624,-90.68167851764808
396,-90.99996542643655,-93.2938505856872,-95.27892055979545,-95.86373891047197,-78.11948642499088,-84.71371187363782,-96.52043113888857,-77.2528576932615,-76.99549020739674,-94.26271959834433,-98.5581141225032
397,-96.61972377057035,-84.79166467729893,-78.44998899164926,-85.13308864559524,-91.80584705253487,-84.58635927569861,-75.034943585267,-96.04635132159594,-92.0401104259454,-91.03832227183516,-89.54947007562863
398,-85.41950793403268,-76.53873108837537,-84.54771467985074,-92.37070849902017,-87.8704619458234,-89.60938636367058,-93.93469664558447,-95.10370150074928,-94.05745601939161,-93.31803398371552,-100.52346234817647
399,-70.4526668408345,-81.91507333167176,-93.10346905543844,-95.72293881791875,-88.2082726022477,-91.74111415409944,-97.03846539906876,-91.84905790564865,-90.36660079542581,-97.10156716828801,-99.79091439978879
400,-90.76574819206924,-95.17742521447315,-97.21965855248256,-98.20236295229016,-86.24581794131579,-90.36279512379598,-96.92158421329707,-71.23511358413799,-81.19023691503126,-94.42816852954336,-100.95324611968536
401,-92.94188240130406,-91.09749637072221,-81.73084590335212,-84.415979618064,-91.52964113980529,-79.27859984623844,-77.19958900743154,-94.98529945578612,-90.01580011328348,-85.62613227628965,-86.77906182599739
402,-95.52247976293872,-87.06198370403071,-71.70317750750768,-78.09437586287041,-93.26306939630967,-89.48148088533739,-80.89133335834954,-94.74796101328549,-92.84192863511376,-91.56129275124901,-91.41967090047174
403,-95.82764795561091,-92.04318947582946,-97.11866406194642,-95.43509881375533,-89.64658999859468,-82.42984716608926,-89.53403861700406,-87.371083548208,-71.24385049349507,-80.53709021864158,-92.35259350093527
404,-82.20641998605596,-83.71839183182264,-92.45548922954386,-96.3106009156401,-68.1646154633617,-84.08094505205949,-94.30267436469084,-80.94054007739933,-84.82029752768229,-91.77519339265531,-96.33359539158387
405,-88.34668927794205,-92.27670239941237,-99.26977918408062,-98.28495529776748,-77.11732417429093,-88.57344992561457,-97.69518410106899,-79.5782307672699,-82.76819307564627,-96.02020883855194,-99.48564741607495
406,-93.83197201477986,-93.22535029410521,-92.87765766024874,-98.63914475534673,-88.64651933381215,-87.33752809923409,-92.33432296473501,-85.08095183873714,-53.395708629403074,-84.351840059026,-90.16825506511842
407,-95.42281236507277,-92.905645767757,-87.70543950179984,-96.09420701161535,-91.64862619115246,-85.31215213386425,-83.77515635504245,-93.07223132428891,-83.34692360621808,-53.197366835226454,-85.6594634268027
408,-98.46796397984185,-92.21101303493563,-90.1917378863667,-83.02548609052488,-99.2697263367486,-88.42776277579013,-74.8362694274472,-97.31317377521643,-93.6527369261691,-88.16669775392575,-83.16106616649778
409,-101.09964863789322,-101.36451885703353,-93.70922534493309,-89.57270602073163,-95.51007726394012,-92.01254259373624,-83.95921442187063,-98.6861110042602,-93.43235972294578,-83.85602195975052,-54.93603022035212
410,-96.80259906390218,-91.40422422837197,-90.57667359885471,-87.80763182797305,-91.38256970536099,-85.10854342707147,-84.07690297501438,-95.83941254035726,-84.5058153701733,-71.6439539099172,-84.24695373749805
411,-91.44846612400498,-87.37369595066417,-91.3215707521039,-94.00542287798163,-79.04716026743549,-84.27725453209653,-95.75980868693642,-81.86277178233475,-73.38918439812524,-89.88579670528432,-94.73928343907056
412,-96.99372225480421,-91.73992782792698,-90.87907922755558,-89.78185421307985,-94.0387924939322,-79.96713579334683,-83.55067853503861,-91.9326153154193,-83.0908825358339,-68.88773689422628,-84.76560763492982
